timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 21:18:52.642055,1249.5892183649116,141.32521110312786,245830.5732387283,normal
2025-06-04 21:18:53.642055,1249.0671977294542,141.26617196016633,245869.8138420506,normal
2025-06-04 21:18:54.642055,1250.6087589808594,141.4405184302554,245909.1028749479,normal
2025-06-04 21:18:55.642055,1251.201459338125,141.50755126142934,245948.41052807606,normal
2025-06-04 21:18:56.642055,1253.0099593816133,141.71208779765237,245987.77499690873,normal
2025-06-04 21:18:57.642055,1254.9446182311249,141.93089255869018,246027.2002448417,normal
2025-06-04 21:18:58.642055,1254.0895621473112,141.8341879938828,246066.59863039554,normal
2025-06-04 21:18:59.642055,1254.7104579632285,141.9044096563043,246106.01652196673,normal
2025-06-04 21:19:00.642055,1252.0773500481398,141.6066121669468,246145.3516920131,normal
2025-06-04 21:19:01.642055,1254.599143769715,141.89182031761132,246184.76608654577,normal
2025-06-04 21:19:02.642055,1253.4235822052422,141.75886743691888,246224.1435497227,normal
2025-06-04 21:19:03.642055,1252.3209295183167,141.63416035601347,246263.48637204382,normal
2025-06-04 21:19:04.642055,1252.179062255558,141.6181155465966,246302.82473747342,normal
2025-06-04 21:19:05.642055,1254.4395706170435,141.8737730192222,246342.23411886764,normal
2025-06-04 21:19:06.642055,1256.3555435112128,142.09046444849895,246381.70369232557,normal
2025-06-04 21:19:07.642055,1255.679251831966,142.01397766153556,246421.15201945376,normal
2025-06-04 21:19:08.642055,1255.1570578532524,141.95491891391362,246460.5839413743,normal
2025-06-04 21:19:09.642055,1255.9417839240461,142.04366934164076,246500.04051619142,normal
2025-06-04 21:19:10.642055,1256.3153984025553,142.08592414367524,246539.50882845354,normal
2025-06-04 21:19:11.642055,1257.2395627013261,142.1904446634575,246579.0061741934,normal
2025-06-04 21:19:12.642055,1257.1026546067478,142.1749607227483,246618.4992188386,normal
2025-06-04 21:19:13.642055,1256.4321693318122,142.0991306246415,246657.97119956766,normal
2025-06-04 21:19:14.642055,1255.048307676201,141.9426195586508,246697.39970500063,normal
2025-06-04 21:19:15.642055,1255.723066022797,142.0189329297769,246736.84940859224,normal
2025-06-04 21:19:16.642055,1254.621681027402,141.89436922140587,246776.26451115374,normal
2025-06-04 21:19:17.642055,1253.7123644319415,141.7915279373068,246815.65104669187,normal
2025-06-04 21:19:18.642055,1254.5543063468538,141.88674932455373,246855.06403261537,normal
2025-06-04 21:19:19.642055,1252.6849543877258,141.67533059881,246894.41829111503,normal
2025-06-04 21:19:20.642055,1253.546647040962,141.77278574193613,246933.79962048779,normal
2025-06-04 21:19:21.642055,1252.1139381777916,141.61075018692247,246973.13593998415,normal
2025-06-04 21:19:22.642055,1250.0714154820562,141.37974631227678,247012.40809173757,normal
2025-06-04 21:19:23.642055,1250.6565755448842,141.44592635624076,247051.69862683653,normal
2025-06-04 21:19:24.642055,1249.2275860869331,141.2843114560471,247090.94426890765,wheel_slip
2025-06-04 21:19:25.642055,2037.0136436997436,141.23041303584412,247130.1749391954,wheel_slip
2025-06-04 21:19:26.642055,2284.4023905378695,141.29348820185461,247169.4231303626,wheel_slip
2025-06-04 21:19:27.642055,2411.2895154272,141.06407521938422,247208.6075957013,wheel_slip
2025-06-04 21:19:28.642055,2085.87128590919,141.29970676901573,247247.85751424823,wheel_slip
2025-06-04 21:19:29.642055,2340.2261003265157,141.1043695948557,247287.05317246902,wheel_slip
2025-06-04 21:19:30.642055,1972.0227090277965,141.38205153073477,247326.3259645609,wheel_slip
2025-06-04 21:19:31.642055,1889.3760295060654,141.22666367919157,247365.55559336068,wheel_slip
2025-06-04 21:19:32.642055,2294.4506564065277,141.39301571511814,247404.8314310593,wheel_slip
2025-06-04 21:19:33.642055,2316.324748814851,141.6238150338328,247444.1713796798,wheel_slip
2025-06-04 21:19:34.642055,2046.5157935032462,141.89131091847557,247483.58563271273,wheel_slip
2025-06-04 21:19:35.642055,2360.9632233555308,141.90821956363425,247523.0045825915,wheel_slip
2025-06-04 21:19:36.642055,2000.2912664418993,141.99256337584265,247562.44696130703,wheel_slip
2025-06-04 21:19:37.642055,2480.777292594186,142.07632526934142,247601.91260721517,wheel_slip
2025-06-04 21:19:38.642055,2465.349056056262,142.03773817644128,247641.3675344864,wheel_slip
2025-06-04 21:19:39.642055,2015.672042389207,142.3181807395254,247680.9003624696,wheel_slip
2025-06-04 21:19:40.642055,2206.7731442791473,142.03167608274984,247720.35360582592,wheel_slip
2025-06-04 21:19:41.642055,2234.57055479655,142.29708471547914,247759.88057380245,wheel_slip
2025-06-04 21:19:42.642055,2295.5529049010556,142.0216931990293,247799.33104413553,wheel_slip
2025-06-04 21:19:43.642055,1966.3589785457914,141.78031115577426,247838.714463901,wheel_slip
2025-06-04 21:19:44.642055,1975.0161723013164,141.73974708624942,247878.0866158694,wheel_slip
2025-06-04 21:19:45.642055,2117.229661877651,141.93788881917908,247917.51380720804,wheel_slip
2025-06-04 21:19:46.642055,2204.247350626241,142.2188887670035,247957.01905408778,wheel_slip
2025-06-04 21:19:47.642055,2140.4958901089517,142.47687662072454,247996.5959642602,wheel_slip
2025-06-04 21:19:48.642055,1936.580166828046,142.72690177244132,248036.24232586366,wheel_slip
2025-06-04 21:19:49.642055,2168.700458553111,142.67208588450643,248075.8734608316,wheel_slip
2025-06-04 21:19:50.642055,2236.9291286401044,142.68847009195142,248115.50914696825,wheel_slip
2025-06-04 21:19:51.642055,2325.408010961016,142.5423820690085,248155.10425309854,wheel_slip
2025-06-04 21:19:52.642055,2011.3129452934086,142.47367153242945,248194.68027296866,wheel_slip
2025-06-04 21:19:53.642055,1971.4221803350945,142.7229766369665,248234.32554425672,wheel_slip
2025-06-04 21:19:54.642055,1919.1871839680418,142.60457755994088,248273.93792691224,wheel_slip
2025-06-04 21:19:55.642055,2044.7713829533084,142.68433666842205,248313.5724648757,wheel_slip
2025-06-04 21:19:56.642055,2197.558282372869,142.69342044298736,248353.20952610986,wheel_slip
2025-06-04 21:19:57.642055,2006.9475420499286,142.90696960295136,248392.90590655513,wheel_slip
2025-06-04 21:19:58.642055,2250.1137334946907,142.82536277886788,248432.57961843815,wheel_slip
2025-06-04 21:19:59.642055,2273.565407839489,143.12258227821485,248472.33589129322,wheel_slip
2025-06-04 21:20:00.642055,2312.9732885735007,143.15025675970202,248512.09985150423,wheel_slip
2025-06-04 21:20:01.642055,2450.851790886708,142.99078472950634,248551.8195139291,wheel_slip
2025-06-04 21:20:02.642055,2042.2595773969508,143.15492713517668,248591.58477146665,wheel_slip
2025-06-04 21:20:03.642055,1912.4251456694747,143.2098179065287,248631.3652764407,wheel_slip
2025-06-04 21:20:04.642055,2228.3870041398563,143.21462163173976,248671.14711578283,wheel_slip
2025-06-04 21:20:05.642055,2190.5505817353323,142.93670375137947,248710.85175571378,wheel_slip
2025-06-04 21:20:06.642055,2146.8336996110797,142.89698527888348,248750.5453627357,wheel_slip
2025-06-04 21:20:07.642055,2121.6942971407007,143.0991993902018,248790.29514034407,wheel_slip
2025-06-04 21:20:08.642055,2135.147499464104,143.1178447931107,248830.05009723105,wheel_slip
2025-06-04 21:20:09.642055,2322.33627762796,143.06004862365805,248869.78899962653,wheel_slip
2025-06-04 21:20:10.642055,2073.752903010459,143.15267532770517,248909.553631662,wheel_slip
2025-06-04 21:20:11.642055,2008.9390643228426,143.21287004580492,248949.33498445252,wheel_slip
2025-06-04 21:20:12.642055,2222.0050208884804,143.41229096911113,248989.17173194393,wheel_slip
2025-06-04 21:20:13.642055,2244.0841879104364,143.3858776506187,249029.00114240244,wheel_slip
2025-06-04 21:20:14.642055,2196.3800886599283,143.2221249411776,249068.78506599722,wheel_slip
2025-06-04 21:20:15.642055,2189.9439044098026,143.00881374211758,249108.50973648115,wheel_slip
2025-06-04 21:20:16.642055,2398.7866660921704,143.12721262263972,249148.267295543,wheel_slip
2025-06-04 21:20:17.642055,2109.64511080166,143.05133809078222,249188.00377834597,wheel_slip
2025-06-04 21:20:18.642055,1929.1283220069097,143.04163518161417,249227.73756589642,wheel_slip
2025-06-04 21:20:19.642055,2371.2033079486923,143.00052994038398,249267.4599353243,wheel_slip
2025-06-04 21:20:20.642055,2449.036704886356,142.95993194695205,249307.1710275318,wheel_slip
2025-06-04 21:20:21.642055,2167.643036499718,142.6768657339193,249346.80349023564,wheel_slip
2025-06-04 21:20:22.642055,2460.444829278959,142.55036495360744,249386.40081383387,wheel_slip
2025-06-04 21:20:23.642055,2004.0576754215874,142.59926676515894,249426.01172126865,wheel_slip
2025-06-04 21:20:24.642055,2394.630933741955,142.44386747255885,249465.57946223323,wheel_slip
2025-06-04 21:20:25.642055,1261.4078505241926,142.66186690994263,249505.2077585971,normal
2025-06-04 21:20:26.642055,1260.6316580741232,142.57408161198188,249544.811670156,normal
2025-06-04 21:20:27.642055,1262.0350183952198,142.73279792508535,249584.45966957964,normal
2025-06-04 21:20:28.642055,1261.773211689725,142.7031882842702,249624.09944410305,normal
2025-06-04 21:20:29.642055,1262.2933679062075,142.76201656641334,249663.75555981594,normal
2025-06-04 21:20:30.642055,1261.572602910032,142.68049996580314,249703.38903202867,normal
2025-06-04 21:20:31.642055,1259.9012480042904,142.49147417924007,249742.96999707847,normal
2025-06-04 21:20:32.642055,1258.7904506674138,142.36584596012634,249782.51606540073,normal
2025-06-04 21:20:33.642055,1259.5811350878455,142.45527026132166,249822.08697380667,normal
2025-06-04 21:20:34.642055,1261.051145981705,142.62152457661614,249861.70406396684,normal
2025-06-04 21:20:35.642055,1263.3431523160693,142.88074438604883,249901.39315962963,normal
2025-06-04 21:20:36.642055,1265.3460867477866,143.1072709335158,249941.1451793334,normal
2025-06-04 21:20:37.642055,1266.5159150371137,143.23957539606542,249980.93395027675,normal
2025-06-04 21:20:38.642055,1269.0671102033134,143.52810877177768,250020.80286938002,normal
2025-06-04 21:20:39.642055,1268.7186025041026,143.48869347958552,250060.660839791,normal
2025-06-04 21:20:40.642055,1266.5086312178694,143.23875161551643,250100.44938190642,normal
2025-06-04 21:20:41.642055,1265.2570497529678,143.09720108663828,250140.19860443048,normal
2025-06-04 21:20:42.642055,1263.0362325287867,142.846032575886,250179.87805792378,normal
2025-06-04 21:20:43.642055,1260.8330483484965,142.59685831541498,250219.48829634473,normal
2025-06-04 21:20:44.642055,1258.2791377054664,142.30801782650852,250259.01830129654,normal
2025-06-04 21:20:45.642055,1260.5301908781594,142.56260594247476,250298.61902516946,normal
2025-06-04 21:20:46.642055,1259.7013347660015,142.46886452465256,250338.19370975965,normal
2025-06-04 21:20:47.642055,1257.1220276608549,142.17715176354886,250377.6873630273,normal
2025-06-04 21:20:48.642055,1259.7337516120917,142.4725307835716,250417.26306602274,normal
2025-06-04 21:20:49.642055,1258.0088886331052,142.27745337649526,250456.78458084955,normal
2025-06-04 21:20:50.642055,1259.5342014515102,142.44996219210543,250496.3540147918,normal
2025-06-04 21:20:51.642055,1259.2833350128546,142.42158986631978,250535.91556753244,normal
2025-06-04 21:20:52.642055,1261.9086487961745,142.71850586014142,250575.55959693805,normal
2025-06-04 21:20:53.642055,1259.7156959543186,142.47048873678628,250615.13473269826,normal
2025-06-04 21:20:54.642055,1260.6318327990145,142.57410137290154,250654.7386497463,normal
2025-06-04 21:20:55.642055,1261.1458268696583,142.63223273276915,250694.35871439427,normal
2025-06-04 21:20:56.642055,1258.7374267908322,142.35984910096553,250733.90311692233,normal
2025-06-04 21:20:57.642055,1257.5920835049078,142.23031382706122,250773.41153742984,normal
2025-06-04 21:20:58.642055,1255.7079088260678,142.01721869121275,250812.86076484408,normal
2025-06-04 21:20:59.642055,1258.3146583286984,142.31203511435243,250852.3918857092,normal
2025-06-04 21:21:00.642055,1258.5973178501852,142.34400315309455,250891.93188658505,normal
2025-06-04 21:21:01.642055,1256.8768437920369,142.1494221212708,250931.4178371743,normal
2025-06-04 21:21:02.642055,1255.8442636210941,142.0326400552169,250970.87134830075,normal
2025-06-04 21:21:03.642055,1255.9374186359723,142.04317563919076,251010.3277859783,normal
2025-06-04 21:21:04.642055,1254.147456261904,141.84073566398607,251049.7279903294,normal
2025-06-04 21:21:05.642055,1256.073347814658,142.0585488671208,251089.18869834807,normal
2025-06-04 21:21:06.642055,1255.0866488963723,141.94695584849308,251128.61840830598,normal
2025-06-04 21:21:07.642055,1253.8053250561316,141.8020415362118,251168.00786428826,normal
2025-06-04 21:21:08.642055,1252.1204014938446,141.61148117074674,251207.3443868357,normal
2025-06-04 21:21:09.642055,1253.6421202999668,141.78358351314387,251246.72871558936,normal
2025-06-04 21:21:10.642055,1255.3359925208024,141.97515594804736,251286.16625890826,normal
2025-06-04 21:21:11.642055,1257.1474390196302,142.18002572051853,251325.6607104973,normal
2025-06-04 21:21:12.642055,1258.7789361790685,142.36454370217453,251365.20641708124,normal
2025-06-04 21:21:13.642055,1260.721403599394,142.58423159176567,251404.81314807895,normal
2025-06-04 21:21:14.642055,1262.5447014492513,142.7904417204607,251444.47715966796,normal
2025-06-04 21:21:15.642055,1263.5756763234808,142.90704223173364,251484.1735602879,normal
2025-06-04 21:21:16.642055,1263.0252982912489,142.8447959427544,251523.852670272,normal
2025-06-04 21:21:17.642055,1263.7376976416713,142.92536641111994,251563.55416094174,normal
2025-06-04 21:21:18.642055,1261.1061093077724,142.62774078234614,251603.1729778257,normal
2025-06-04 21:21:19.642055,1260.2430548707207,142.53013162509893,251642.76468105492,normal
2025-06-04 21:21:20.642055,1260.2742847687682,142.53366364335693,251682.3573654003,normal
2025-06-04 21:21:21.642055,1262.1981683313275,142.75124974815088,251722.01049033034,normal
2025-06-04 21:21:22.642055,1259.753614171703,142.47477718614047,251761.5868173265,normal
2025-06-04 21:21:23.642055,1260.7718233874107,142.5899339354483,251801.19513230855,normal
2025-06-04 21:21:24.642055,1262.3865227291412,142.77255212867883,251840.8541745665,normal
2025-06-04 21:21:25.642055,1263.082295488196,142.85124217386178,251880.53507517037,normal
2025-06-04 21:21:26.642055,1263.6939639374557,142.92042024570034,251920.2351919053,normal
2025-06-04 21:21:27.642055,1265.754036294324,143.15340894025954,251960.00002772204,normal
2025-06-04 21:21:28.642055,1266.723024692338,143.2629989462337,251999.7953052071,normal
2025-06-04 21:21:29.642055,1266.7228784334977,143.26298240474853,252039.59057809733,normal
2025-06-04 21:21:30.642055,1268.8848796029483,143.50749897642447,252079.45377225743,normal
2025-06-04 21:21:31.642055,1267.6833754701502,143.37161206037766,252119.27922005198,normal
2025-06-04 21:21:32.642055,1268.9206435957735,143.5115437887209,252159.14353777107,normal
2025-06-04 21:21:33.642055,1270.4861163279877,143.688594583578,252199.05703626652,normal
2025-06-04 21:21:34.642055,1271.6573592098225,143.82105903277113,252239.00733044228,normal
2025-06-04 21:21:35.642055,1269.1627459947654,143.53892492497212,252278.87925403257,normal
2025-06-04 21:21:36.642055,1266.775983786406,143.2689884786648,252318.67619527664,normal
2025-06-04 21:21:37.642055,1266.1429811246321,143.1973975642353,252358.45325015558,normal
2025-06-04 21:21:38.642055,1268.5451276386977,143.4690739345269,252398.30577069294,normal
2025-06-04 21:21:39.642055,1268.136521831952,143.4228617065022,252438.1454545003,normal
2025-06-04 21:21:40.642055,1270.6567497925744,143.70789277377486,252478.06431360415,normal
2025-06-04 21:21:41.642055,1272.5436167107612,143.92129239472004,252518.04245038045,normal
2025-06-04 21:21:42.642055,1271.7913402551567,143.8362119320098,252557.9969536949,normal
2025-06-04 21:21:43.642055,1270.5503466632488,143.6958588633562,252597.91247004585,normal
2025-06-04 21:21:44.642055,1271.1188415224185,143.76015411719035,252637.8458461895,normal
2025-06-04 21:21:45.642055,1270.8754672218404,143.73262913225864,252677.77157650402,normal
2025-06-04 21:21:46.642055,1270.0989308468986,143.64480493731122,252717.67291120882,normal
2025-06-04 21:21:47.642055,1270.0530283102278,143.6396134827197,252757.57280384292,normal
2025-06-04 21:21:48.642055,1272.187135897514,143.8809753645745,252797.5397414442,normal
2025-06-04 21:21:49.642055,1270.8795536383416,143.73309129507683,252837.46560013728,normal
2025-06-04 21:21:50.642055,1271.1395969304212,143.76250149853325,252877.3996283313,normal
2025-06-04 21:21:51.642055,1270.1849362972534,143.65453192458736,252917.30366497702,normal
2025-06-04 21:21:52.642055,1267.8461862947568,143.390025530836,252957.13422762448,normal
